std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod,25400,29600,30400,33400,17300,19400,34500,38100,49700,50390,55800,57500,59300,37880
0.6852589641434256,1.0,0.18168389955686923,0.6296296296296301,0.6858974358974357,0.0,0.32575757575757586,0.0,0.0,0.005099675475196971,0.0,0.026362038664323392,0.016393442622950748,0.045576407506702346,0.09884332281808618,0.03067484662576692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5856573705179278,0.8235294117647002,0.21418020679468197,0.634920634920635,0.6565170940170943,0.0,0.31818181818181895,0.0,0.00163398692810455,0.0018544274455261514,0.0023866348448687187,0.028119507908611674,0.021857923497267766,0.058981233243967784,0.03470031545741327,0.014314928425357773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.12350597609561743,0.5294117647058799,0.25997045790251166,0.608465608465609,0.47168803418803446,0.0,0.39393939393939337,0.006578947368421103,0.014705882352941166,0.01159017153453872,0.0,0.03866432337434103,0.05464480874316942,0.04825737265415548,0.08622502628811779,0.04498977505112469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3227091633466134,0.7647058823529403,0.2008862629246682,0.7248677248677253,0.6420940170940166,0.0,0.31818181818181895,0.013157894736842092,0.045751633986928095,0.0018544274455261514,0.0,0.015817223198594035,0.0491803278688524,0.04021447721179609,0.048370136698212426,0.042944785276073545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6892430278884458,0.8823529411764802,0.2658788774002953,0.6455026455026449,0.7045940170940174,0.0,0.3560606060606052,0.013157894736842092,0.05882352941176486,0.004172461752433895,0.00715990453460627,0.017574692442882314,0.06010928961748628,0.03485254691689004,0.04100946372239746,0.028629856850715778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.5139442231075689,0.6470588235294199,0.2451994091580496,0.5608465608465608,0.5571581196581195,0.0,0.4015151515151521,0.013157894736842092,0.05392156862745073,0.010199350950394053,0.0,0.03339191564147635,0.07103825136612017,0.04021447721179609,0.05257623554153529,0.018404907975460058,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.617529880478087,0.8235294117647002,0.25258493353028144,0.5608465608465608,0.5897435897435898,0.0,0.31818181818181895,0.013157894736842092,0.04738562091503264,0.006026889197960157,0.004773269689737437,0.024604569420035107,0.10382513661202182,0.03485254691689004,0.036803364879074596,0.024539877300613487,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.5258964143426293,0.9411764705882402,0.2407680945347128,0.682539682539682,0.6826923076923078,0.0,0.4696969696969696,0.026315789473684185,0.05882352941176486,0.002318034306907744,0.00954653937947499,0.021089630931458714,0.08196721311475405,0.032171581769436915,0.05152471083070452,0.049079754601226974,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.27490039840637354,0.58823529411766,0.32496307237813876,0.5502645502645497,0.47168803418803446,0.0,0.46212121212121277,0.013157894736842092,0.0915032679738564,0.0083449235048679,0.011933174224343708,0.05799648506151146,0.12021857923497273,0.03485254691689004,0.03890641430073614,0.03067484662576692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7051792828685244,0.6470588235294199,0.2555391432791732,0.5185185185185187,0.5710470085470081,0.0,0.31818181818181895,0.01973684210526319,0.06045751633986904,0.011126564673157128,0.014319809069212427,0.03866432337434103,0.08743169398907107,0.026809651474530866,0.04626708727655088,0.05930470347648269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5139442231075689,0.7058823529411797,0.22747415066469734,0.5608465608465608,0.5571581196581195,0.0,0.31818181818181895,0.01973684210526319,0.06045751633986904,0.00324524802967082,0.00715990453460627,0.028119507908611674,0.09836065573770496,0.04289544235924922,0.043112513144058784,0.05316973415132926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.34661354581673237,0.7647058823529403,0.3205317577548003,0.5343915343915349,0.47970085470085533,0.0,0.4015151515151521,0.01973684210526319,0.06045751633986904,0.019471488178025027,0.004773269689737437,0.04217926186291743,0.13661202185792348,0.0509383378016084,0.09989484752891695,0.036809815950920116,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6892430278884458,0.7647058823529403,0.17872968980797585,0.7354497354497352,0.8028846153846152,0.0,0.2651515151515151,0.03289473684210528,0.03104575163398693,0.0027816411682892272,0.019093078758949864,0.04042179261862914,0.032786885245901655,0.08310991957104552,0.110410094637224,0.09406952965235166,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5219123505976092,0.58823529411766,0.14327917282126973,0.5132275132275138,0.5122863247863244,0.0,0.34848484848484834,0.01973684210526319,0.08823529411764698,0.0018544274455261514,0.004773269689737437,0.03339191564147635,0.10382513661202182,0.029490616621983785,0.07150368033648787,0.036809815950920116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5458167330677282,0.29411764705882026,0.2658788774002953,0.4708994708994704,0.47649572649572625,0.0,0.37121212121212077,0.01973684210526319,0.06372549019607847,0.008808530366249383,0.0023866348448687187,0.03514938488576446,0.10928961748633884,0.25469168900804356,0.17560462670872767,0.12474437627811857,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5976095617529882,0.58823529411766,0.322008862629247,0.46031746031746057,0.4791666666666662,0.0,0.3863636363636365,0.013157894736842092,0.0980392156862747,0.011126564673157128,0.0023866348448687187,0.07205623901581722,0.10382513661202182,0.029490616621983785,0.01051524710830706,0.028629856850715778,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.6494023904382461,0.6470588235294199,0.3205317577548003,0.5185185185185187,0.5544871794871795,0.0,0.39393939393939337,0.01973684210526319,0.09313725490196058,0.0018544274455261514,0.0,0.04217926186291743,0.1584699453551914,0.058981233243967784,0.04100946372239746,0.03885480572597126,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6653386454183269,0.7058823529411797,0.14032496307237796,0.5343915343915349,0.5763888888888892,0.0,0.34090909090909144,0.01973684210526319,0.09313725490196058,0.0018544274455261514,0.004773269689737437,0.03339191564147635,0.10382513661202182,0.03753351206434316,0.07465825446897996,0.036809815950920116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3426294820717122,0.6470588235294199,0.35302806499261463,0.5767195767195769,0.5165598290598294,0.0,0.3863636363636365,0.013157894736842092,0.1078431372549019,0.010662957811775644,0.004773269689737437,0.04393673110720571,0.1639344262295076,0.03485254691689004,0.05047318611987375,0.020449897750511203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48605577689242985,0.4705882352941201,0.28212703101920245,0.4973544973544976,0.48611111111111105,0.0,0.4696969696969696,0.01973684210526319,0.12091503267973851,0.0037088548910524117,0.050119331742243436,0.06151142355008785,0.06557377049180331,0.04289544235924922,0.05993690851735026,0.024539877300613487,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.39442231075697226,0.8823529411764802,0.311669128508125,0.6296296296296301,0.5827991452991449,0.0,0.45454545454545403,0.026315789473684185,0.13071895424836624,0.009735744089012458,0.004773269689737437,0.059753954305799745,0.12021857923497273,0.058981233243967784,0.05362776025236585,0.03476482617586898,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.5059760956175285,0.5294117647058799,0.277695716395864,0.4444444444444444,0.4391025641025641,0.016260162601626032,0.4696969696969696,0.03947368421052627,0.11928104575163381,0.007881316643486309,0.028639618138424854,0.10720562390158185,0.14754098360655735,0.06970509383378008,0.10094637223974771,0.09611451942740282,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.35856573705179284,0.58823529411766,0.4032496307237813,0.4814814814814815,0.4353632478632482,0.0,0.5530303030303029,0.026315789473684185,0.15032679738562116,0.016226240148354207,0.019093078758949864,0.08260105448154657,0.14207650273224048,0.06970509383378008,0.1629863301787593,0.049079754601226974,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.39442231075697226,0.29411764705882026,0.31610044313146185,0.3544973544973541,0.32745726495726446,0.05691056910569106,0.5000000000000009,0.04605263157894737,0.08823529411764698,0.020398701900788102,0.04057279236276856,0.052724077328646785,0.04371584699453553,0.32171581769436974,0.13038906414300733,0.11247443762781172,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6095617529880466,0.4117647058823602,0.3943870014771059,0.4285714285714284,0.4487179487179489,0.0731707317073171,0.5757575757575754,0.14473684210526358,0.10457516339869302,0.015762633286972614,0.03341288782816229,0.147627416520211,0.021857923497267766,0.06970509383378008,0.10620399579390113,0.08997955010224938,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6653386454183269,0.29411764705882026,0.33973412112259926,0.3597883597883603,0.38835470085470125,0.0,0.5000000000000009,0.21710526315789477,0.09313725490196058,0.01900788131664343,0.03818615751789984,0.10017574692442888,0.14207650273224048,0.058981233243967784,0.10410094637223982,0.09406952965235166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3705179282868533,0.6470588235294199,0.3781388478581988,0.6031746031746028,0.5502136752136757,0.0,0.545454545454546,0.05921052631578947,0.12254901960784323,0.01159017153453872,0.031026252983293572,0.11950790861159949,0.1639344262295076,0.07506702412868634,0.0799158780231336,0.05112474437627812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4262948207171315,0.4117647058823602,0.3456425406203844,0.4444444444444444,0.41880341880341854,0.0731707317073171,0.545454545454546,0.06578947368421056,0.09640522875817,0.009735744089012458,0.13842482100238682,0.09841827768014061,0.08743169398907107,0.1715817694369973,0.1819137749737119,0.09406952965235166,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8087649402390424,0.6470588235294199,0.4194977843426884,0.4708994708994704,0.5454059829059827,0.0,0.5151515151515146,0.05921052631578947,0.12254901960784323,0.018080667593880356,0.03341288782816229,0.08084358523725844,0.1584699453551914,0.06434316353887383,0.09989484752891695,0.04089979550102241,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.3864541832669319,0.6470588235294199,0.4519940915805028,0.5661375661375657,0.5213675213675213,0.0,0.5757575757575754,0.05921052631578947,0.13235294117647042,0.020862308762169695,0.14081145584725555,0.09490333919156421,0.2185792349726778,0.06702412868632696,0.029442691903259634,0.022494887525562345,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.23505976095617603,0.5294117647058799,0.4401772525849341,0.8253968253968256,0.6912393162393167,0.0,0.6742424242424242,0.05921052631578947,0.15522875816993476,0.028280018544274414,0.03579952267303101,0.18804920913883963,0.12021857923497273,0.09383378016085782,0.10304942166140903,0.09611451942740282,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8007968127490042,0.4117647058823602,0.4239290989660269,0.5132275132275138,0.5918803418803418,0.02845528455284553,0.6136363636363634,0.7894736842105265,0.12418300653594794,0.010662957811775644,0.09307875894988071,0.12478031634446415,0.16939890710382544,0.33243967828418186,0.17455310199789711,0.06952965235173818,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.38247011952191173,0.7647058823529403,0.4209748892171351,0.6031746031746028,0.5539529914529916,0.0,0.5984848484848478,0.05263157894736848,0.15032679738562116,0.01298099211868339,0.03579952267303101,0.11599297012302293,0.09836065573770496,0.07774798927613927,0.1598317560462672,0.042944785276073545,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.7928286852589638,0.4117647058823602,0.4387001477104874,0.3862433862433863,0.4439102564102559,0.08536585365853659,0.5681818181818185,0.3749999999999999,0.08660130718954227,0.009735744089012458,0.06682577565632458,0.10544815465729357,0.2185792349726778,0.3378016085790889,0.2407991587802307,0.1206543967280163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.772908366533863,0.5294117647058799,0.4387001477104874,0.4814814814814815,0.5480769230769226,0.0,0.6969696969696967,0.1578947368421051,0.12745098039215683,0.022253129346314363,0.14081145584725555,0.1652021089630938,0.22950819672131187,0.40214477211796157,0.2818086225026284,0.1206543967280163,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.49003984063744993,0.4117647058823602,0.51698670605613,0.4338624338624333,0.42467948717948745,0.0731707317073171,0.583333333333334,0.06578947368421056,0.12908496732026153,0.009735744089012458,0.10978520286396186,0.14586994727592287,0.2404371584699459,0.12064343163538871,0.10410094637223982,0.03885480572597126,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8326693227091634,0.58823529411766,0.459379615952733,0.608465608465609,0.7115384615384611,0.0,0.6742424242424242,0.03947368421052627,0.12091503267973851,0.005099675475196971,0.08830548926014328,0.2003514938488578,0.03825136612021852,0.12332439678284182,0.15772870662460567,0.08588957055214709,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8804780876494013,0.23529411764705968,0.4401772525849341,0.41269841269841223,0.4941239316239319,0.05691056910569106,0.6136363636363634,0.03947368421052627,0.09967320261437888,0.011126564673157128,0.08830548926014328,0.147627416520211,0.19125683060109352,0.34048257372654045,0.17455310199789711,0.09611451942740282,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5019920318725104,0.58823529411766,0.44756277695716434,0.4973544973544976,0.4903846153846149,0.016260162601626032,0.6136363636363634,0.05263157894736848,0.14379084967320285,0.013908205841446463,0.028639618138424854,0.15289982425307566,0.07650273224043719,0.24128686327077797,0.22502628811777023,0.20858895705521474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3864541832669319,0.6470588235294199,0.38257016248153725,0.5608465608465608,0.5165598290598294,0.04471544715447156,0.5378787878787873,0.03947368421052627,0.11764705882352963,0.0037088548910524117,0.023866348448687416,0.09490333919156421,0.14207650273224048,0.09115281501340469,0.03259726603575173,0.036809815950920116,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.697211155378486,0.5294117647058799,0.3456425406203844,0.4497354497354493,0.4930555555555559,0.0,0.5000000000000009,0.09868421052631586,0.11601307189542492,0.006954102920723233,0.09546539379474943,0.11072056239015823,0.16939890710382544,0.06970509383378008,0.14616193480546805,0.05316973415132926,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9362549800796814,0.05882352941177936,0.4327917282127038,0.4444444444444444,0.5448717948717948,0.04471544715447156,0.5606060606060597,0.05263157894736848,0.1029411764705883,0.008808530366249383,0.03818615751789984,0.10193321616871716,0.1256830601092896,0.10991957104557638,0.10935856992639324,0.04703476482617583,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.8804780876494013,0.23529411764705968,0.41506646971934996,0.40740740740740733,0.487713675213675,0.02845528455284553,0.5681818181818185,0.34210526315789436,0.0915032679738564,0.010199350950394053,0.08830548926014328,0.15817223198594033,0.16939890710382544,0.3270777479892768,0.19137749737118837,0.08997955010224938,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4541832669322705,0.6470588235294199,0.44756277695716434,0.5555555555555559,0.533119658119658,0.0,0.6439393939393948,0.05263157894736848,0.14379084967320285,0.013908205841446463,0.026252983293556135,0.12302284710017587,0.07650273224043719,0.09383378016085782,0.20925341745530973,0.05316973415132926,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.47808764940238946,0.8823529411764802,0.2540620384047265,0.5449735449735447,0.5304487179487181,0.0,0.45454545454545403,0.013157894736842092,0.050653594771241796,0.002318034306907744,0.0,0.015817223198594035,0.1584699453551914,0.053619302949061524,0.09253417455310198,0.05316973415132926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.4980079681274903,0.6470588235294199,0.28212703101920245,0.5026455026455027,0.4946581196581199,0.0,0.41666666666666585,0.01973684210526319,0.06699346405228734,0.007881316643486309,0.045346062052506,0.028119507908611674,0.14754098360655735,0.05630026809651465,0.11461619348054687,0.06134969325153361,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.3027888446215146,0.7058823529411797,0.23781388478581938,0.682539682539682,0.5966880341880347,0.0,0.31818181818181895,0.0,0.10947712418300662,0.004636068613815487,0.011933174224343708,0.056239015817223174,0.19672131147540975,0.0509383378016084,0.03575184016824382,0.05316973415132926,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.5498007968127483,0.5294117647058799,0.3781388478581988,0.4761904761904766,0.4829059829059832,0.0,0.48484848484848525,0.006578947368421103,0.16013071895424838,0.009272137227630976,0.0023866348448687187,0.08260105448154657,0.2568306010928962,0.029490616621983785,0.013669821240799157,0.022494887525562345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.3665338645418331,0.6470588235294199,0.3618906942392916,0.592592592592593,0.5389957264957269,0.0,0.4393939393939403,0.013157894736842092,0.14215686274509814,0.01668984700973569,0.00954653937947499,0.09841827768014061,0.27322404371584647,0.04289544235924922,0.05362776025236585,0.028629856850715778,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.5458167330677282,0.6470588235294199,0.4017725258493362,0.5291005291005286,0.5352564102564099,0.0,0.5909090909090909,0.0,0.05392156862745073,0.00324524802967082,0.0,0.014059753954305752,0.19125683060109352,0.024128686327077736,0.007360672975814965,0.01226993865030663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5139442231075689,0.58823529411766,0.3485967503692762,0.634920634920635,0.6308760683760678,0.0,0.5303030303030304,0.0,0.045751633986928095,0.002318034306907744,0.014319809069212427,0.028119507908611674,0.13661202185792348,0.032171581769436915,0.02208201892744467,0.010224948875255484,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29482071713147434,0.8235294117647002,0.35302806499261463,0.6719576719576722,0.5844017094017089,0.0,0.4696969696969696,0.0,0.05228758169934655,0.006954102920723233,0.0,0.028119507908611674,0.09836065573770496,0.03485254691689004,0.013669821240799157,0.028629856850715778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5577689243027886,0.4705882352941201,0.26144756277695685,0.5238095238095236,0.533119658119658,0.0,0.33333333333333265,0.006578947368421103,0.05392156862745073,0.0037088548910524117,0.00954653937947499,0.017574692442882314,0.24590163934426212,0.021447721179624613,0.01682439537329125,0.008179959100204571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.49003984063744993,0.58823529411766,0.21713441654357535,0.5661375661375657,0.5544871794871795,0.0,0.32575757575757586,0.006578947368421103,0.04084967320261439,0.0018544274455261514,0.0023866348448687187,0.015817223198594035,0.20765027322404378,0.018766756032171483,0.012618296529968383,0.008179959100204571,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.2629482071713151,0.8823529411764802,0.20384047267355998,0.6031746031746028,0.5133547008547004,0.0,0.2803030303030308,0.026315789473684185,0.050653594771241796,0.006954102920723233,0.0023866348448687187,0.017574692442882314,0.26229508196721246,0.0509383378016084,0.024185068349106213,0.022494887525562345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.24302788844621429,0.6470588235294199,0.05169867060561345,0.613756613756614,0.5154914529914535,0.0,0.06818181818181752,0.0,0.037581699346405234,0.0037088548910524117,0.004773269689737437,0.0,0.0054644808743168636,0.01608579088471836,0.002103049421661324,0.018404907975460058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19521912350597642,0.6470588235294199,0.0,0.613756613756614,0.4994658119658117,0.016260162601626032,0.0,0.0,0.04248366013071894,0.0018544274455261514,0.0,0.0017574692442882832,0.010928961748633883,0.0,0.015772870662460477,0.014314928425357773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19123505976095606,0.5294117647058799,0.04579025110782829,0.64021164021164,0.5197649572649573,0.02845528455284553,0.03787878787878814,0.0,0.03267973856209148,0.0018544274455261514,0.0,0.0017574692442882832,0.010928961748633883,0.013404825737265431,0.015772870662460477,0.03476482617586898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19521912350597642,0.4705882352941201,0.04726735598227499,0.6031746031746028,0.4909188034188029,0.0,0.045454545454545,0.0,0.03594771241830063,0.006490496059341639,0.0,0.014059753954305752,0.027322404371584633,0.008042895442359178,0.0031545741324920974,0.024539877300613487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.593625498007968,0.6470588235294199,0.28064992614475576,0.46560846560846547,0.4834401709401711,0.0,0.45454545454545403,0.01973684210526319,0.04248366013071894,0.005563282336578564,0.0023866348448687187,0.031634446397188064,0.14207650273224048,0.16890080428954418,0.2397476340693997,0.16359918200408985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5219123505976092,0.4117647058823602,0.21418020679468197,0.4391534391534395,0.43803418803418814,0.14227642276422764,0.40909090909090895,0.03947368421052627,0.11111111111111133,0.08993973110802043,0.047732696897374714,0.1511423550087874,0.17486338797814166,0.2037533512064346,0.32702418506835007,0.2822085889570554,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49003984063744993,0.29411764705882026,0.4534711964549478,0.32275132275132323,0.3157051282051277,0.14227642276422764,0.583333333333334,0.8486842105263163,0.06862745098039207,0.16782568382012075,0.12887828162291193,0.2513181019332158,0.20765027322404378,0.39946380697051004,0.6656151419558369,0.9570552147239259,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5697211155378491,0.23529411764705968,0.7149187592319061,0.15343915343915368,0.15705128205128224,0.1707317073170734,0.7803030303030298,0.38157894736842124,0.00163398692810455,0.7867408437644883,0.9379474940334132,0.3427065026362041,0.3114754098360648,1.0,0.40063091482649965,0.5685071574642132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4820717131474096,0.23529411764705968,0.5435745937961607,0.26984126984127,0.26282051282051294,0.21544715447154528,0.7121212121212123,0.10526315789473685,0.13071895424836624,0.14603616133518796,0.07637231503579955,0.24428822495606403,0.2677595628415302,0.2600536193029486,0.2807570977917974,0.15950920245398778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20318725099601678,0.35294117647059964,0.6174298375184647,0.4285714285714284,0.3498931623931619,0.14227642276422764,0.7803030303030298,0.13815789473684226,0.13398692810457513,0.46221604079740414,1.0,0.3005272407732867,0.3333333333333329,0.5308310991957108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.34661354581673237,0.5294117647058799,0.552437223042836,0.4973544973544976,0.446581196581197,0.0,0.6515151515151517,0.03947368421052627,0.15849673202614364,0.3639313861845157,0.30548926014319827,0.1950790861159931,0.27322404371584647,0.2600536193029486,0.3165089379600423,0.23312883435582707,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3784860557768916,0.6470588235294199,0.3766617429837521,0.5873015873015868,0.538461538461539,0.0,0.583333333333334,0.013157894736842092,0.06372549019607847,0.014371812702827945,0.00715990453460627,0.03514938488576446,0.2185792349726778,0.21983914209115177,0.23449001051524698,0.22699386503067528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7529880478087643,0.5294117647058799,0.4121122599704582,0.45502645502645556,0.5128205128205123,0.0,0.6515151515151517,0.026315789473684185,0.08823529411764698,0.012053778395920202,0.031026252983293572,0.050966608084358496,0.2950819672131146,0.10723860589812327,0.16088328075709796,0.0797546012269939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5258964143426293,0.6470588235294199,0.28064992614475576,0.5026455026455027,0.5026709401709396,0.0,0.5227272727272735,0.04605263157894737,0.05882352941176486,0.009272137227630976,0.00715990453460627,0.03514938488576446,0.22950819672131187,0.11528150134048244,0.21135646687697174,0.14519427402862978,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6414342629482059,0.58823529411766,0.45494830132939457,0.46031746031746057,0.4903846153846149,0.0,0.7878787878787886,0.03947368421052627,0.05882352941176486,0.009735744089012458,0.004773269689737437,0.1652021089630938,0.1857923497267757,0.30026809651474556,0.3669821240799167,0.1922290388548056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7051792828685244,0.5294117647058799,0.41654357459379665,0.4497354497354493,0.4951923076923079,0.0,0.6590909090909085,0.01973684210526319,0.04411764705882349,0.014371812702827945,0.014319809069212427,0.03866432337434103,0.1584699453551914,0.10991957104557638,0.08937960042060988,0.13905930470347633,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
