Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14
0.38866147396342626,0.3548993197295436,0.5776277050780475,0.5570895063526276,0.44132787316623906,0.6170641659089166,0.3967521999159666,0.2089786107218776,0.4682012916989005,0.39220044172355645,0.3305711585239513,0.3662445820630485,0.29588618221889446,0.2363628883604154,0.4236164078263362,0.23607877859601525,0.420538824285944,0.43092887854590756,0.14833660419255806,0.11734062294326315,0.41033608643928315,0.19326722915415492,0.4523671726609182,0.4437951724850996,0.5326748808541838,0.7015615998431045,0.7815234063175347,0.6844117726712615,0.7093559647761214,0.7929149272388499,0.7618557262335093,0.6145722892887696,0.6544945230373799,0.5386231152505944,0.5039522466950925,0.541141505342984,0.6518506658386138,0.7971903611569563,0.9590021885876258,0.6347780654881641,0.6290194182875299,0.8952124880413596,0.8009423824088616,0.609773968685504,0.900632379878125,0.8065888232703216,0.778705407865624,0.17167392145864768,0.2909487707901495,0.42629395834769684,0.30617625744599564,0.20689959629050034,0.2401843051208698,0.4976915447136914,0.6396926250610941,0.30842169947641696,0.3659765499213911,0.510957324106113,0.23940904569656546,0.500889244079106,0.5214519853110705,0.6504707351039042,0.6258116948000906,0.4243665649981061,0.5272598816220072,0.5093501852832185,0.4241806748185895,0.25902971952379583,0.3446930858881028,0.47912391746772537,0.5992094124977919,0.4733756870112641,0.7107922707210601,0.5901224940008252,0.3970415243089517,0.5260085416969681,0.4137481585058304,0.5974020853262566,0.4757439033745005,0.5282436698701779,0.49074527505127713,0.49023866906374713,0.17017229632872252,0.36301380558365326,0.18518783896279176,0.2327749447136234,0.514366267493377,0.4056031298070518,0.16722156984642308,0.17439094266266278,0.15992305477767016,0.3413704409003147,0.29300519923312635,0.33893134504484357,0.186074068719642,0.3915523775511836,0.26321801481850704,0.1552696389631224,0.6439371454150894,0.44947796129752066,0.17660920294758242,0.18542184998746358,0.6810915932335985,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4363983769992469,0.32656018286291716,0.45882726385372935,0.3238270454295386,0.5518798105387803,0.8376528129264246,0.5974429422404726,0.32870044059048675,0.5295687108798087,0.45625499411911075,0.2729046687802815,0.2645178433905942,0.22917034608505735,0.2542520087262887,0.3101513012338867,0.38784211597514284,0.6479556293874927,0.401627289321833,0.5413055819409517,0.24923551760269722,0.5344827586206896,0.2878513621912654,0.25675950239965034,0.14676659228945077,0.1345502818256805,0.34349680693281687,0.47410046899965186,0.2840119703719752,0.20784910579594745,0.46858495090293006,0.6484412912816945,0.23418614683796057,0.5509765588581641,0.5399819999585526,0.5350124920420075,0.5675573402716325,0.541240914869048,0.7216108688235892,0.7791256606852961,0.5464565270806276,0.6969725431622498,0.7322326215009793,0.26339710794534305,0.5901249098609995,0.7022483930773389,0.5430125214608671,0.47298558832714305,0.28076281965192795,0.483683832126813,0.7154806818163598,0.5163053813326298,0.5083329781339243,0.4770064451243489,0.36648675164167965,0.42771278326012935,0.4377904027084996,0.663290272068898,0.5819695127653606,0.27205312737698206,0.47704075807740615,0.600172751968938,0.7484815844701732,0.655424399472415,0.31747503139764366,0.5148966234501685,0.5576283748014822,0.31318426931611654,0.4722884291238893,0.5353637627168848,0.6385326163840376,0.5249200580283437,0.40549114610370884,0.6893853027733778,0.4051102152224802,0.3434696465484204,0.48986004046066983,0.6455608546197574,0.6907531792482265,0.630477199980474,0.311356352876648,0.2818539258060624,0.18342953195705294,0.34184744576627013,0.0876846282104445,0.22901150209940346,0.48187166900526907,0.20907528321259805,0.16686904228388708,0.21390097702869687,0.46653747041335797,0.5404322280091078,0.37380099094571834,0.7859020589812902,0.37302394101277186,0.22423271585735619,0.1984646258974783,0.26227130571435003,0.3731184659392454,0.5291757086832554,0.13062049105561124,1.0,0.1887644891897626,0.4065708249203232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.522212855874386,0.2541813981677271,0.27778721243046356,0.37294906895011753,0.48298138280376296,0.6096363895309984,0.5986214952574788,0.3380134957162474,0.6255890006329559,0.5368069476407665,0.433456611763771,0.6021054373492365,0.46863021161112506,0.3193471968111792,0.48076819049782815,0.5017938665363296,0.5435627779861744,0.37236030486802607,0.18672770410789233,0.3163353315608271,0.6433782614071967,0.6552377272593645,0.9084223261369478,0.818979864786891,0.42603651131885245,0.5746770160450093,0.6697519209551701,0.6804171349645899,0.663673107354883,0.37696329315942984,0.5639154611500522,0.3371928079963148,0.9174977373553664,0.8439162524387392,0.7084124674324173,0.7682944170430202,0.8005928987996468,0.9048828106991711,0.9187617803588438,0.4889133997737318,0.603302471928645,0.9032632475492244,0.7866612168918526,0.46203220966953185,0.7970497184406821,0.5177700473712123,0.6507660976857604,0.5559735509507596,0.08514636595466206,0.41477375670809236,0.23721824283925214,0.3719942518587077,0.41050428091328095,0.3473666024443557,0.6726303245875431,0.598811850021181,0.1380738608022528,0.20424923193089287,0.25917968521444035,0.10492953279801093,0.34167465825517174,0.4080034732393816,0.619451364926258,0.24702327555027753,0.6164667381798975,0.5914253573319216,0.467025467142337,0.3960302156330551,0.31768430226596944,0.3339066686649364,0.33764095031844654,0.3913792961379049,0.8256472901167364,0.6221287756074957,0.498825872531336,0.6426420420738077,0.8364736531082757,0.48145595682599773,0.4098285204220392,0.40970152128570925,0.34793755899532297,0.2446330073526547,0.2925461568577885,0.119647234979466,0.3064868505560846,0.3527399489291623,0.26027337035755416,0.19943284359443322,0.2597821832331745,0.2901680851255313,0.2968214295061373,0.4173300889558923,0.34735550752269023,0.431719915893593,0.26200154121590835,0.23553774072672423,0.3226530008255581,0.23560172141136382,0.43220555463648663,0.29796235290570133,0.3809689722847803,0.26740149279638953,0.9660605626547742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4591271313124501,0.44677044606843513,0.5710712386817234,0.4807997255716718,0.5984145779882902,0.7236908574565647,0.5874289664790319,0.5694259968043851,0.56487358464027,0.5113297919200755,0.34784669575015825,0.5483477281261735,0.4150918755954439,0.30855818535249707,0.5499937791770122,0.4470478824946852,0.7003362627940625,0.4612361689058837,0.5104939485617286,0.3422410085702813,0.6565528754109404,0.802929190692778,0.6983905873371117,0.6332602902379071,0.49043682980478404,0.43506000024514907,0.49818513247733404,0.42968422050400135,0.5429883180631571,0.409107133029867,0.5740803867122124,0.4448206020634236,0.642857860018675,0.48300209901799124,0.45538976776036677,0.584943044601841,0.5842931954107757,0.7416406963128245,0.7404260104556242,0.36774517560083914,0.4672599173236599,0.7015373861096068,0.5069545862304398,0.2448481934900993,0.596759810669447,0.21895747377504515,0.47105871643754615,0.2654369070096301,0.20934766848632852,0.3832082438787405,0.2204631464974482,0.19172852210659636,0.2102741918743778,0.8572953511582383,0.2537575948777382,0.2956092366270337,0.5356818138768398,0.3716207557038007,0.3476157041717864,0.4128375892732554,0.6673321682878175,0.5029151475000037,0.6644612904515115,0.608311191230873,0.6114735174163758,0.4518197458973001,0.42446535782406286,0.4843604211011805,0.4494087289381045,0.44936977467641337,0.5476376260676895,0.5510609019520596,0.6114809720034851,0.616114244050568,0.6764749837604929,0.6304129368363988,0.7529193404745853,0.6386183084925101,0.5888492946254855,0.1578152774287281,0.22039233220488144,0.13056945503526046,0.8073388556120389,0.09303370630559667,0.4911614006792609,0.33801507906595163,0.08298398579540621,0.12483799857075376,0.34015488168973007,0.17929580042178775,0.29593649401973354,0.724126530720199,0.46697858524918967,0.4058171719126691,0.367537397720188,0.0936668816527992,0.5508981621382127,0.24882402021838762,0.4600991621334943,0.4414660806766526,0.4243579515042567,0.0643888985322764,0.4889389001980558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.15583729529846801,0.24721230000886624,0.29749470292747576,0.269264998090652,0.3697914610880863,0.5992433454938522,0.5534923014115817,0.3945025876617815,0.6284314414984644,0.49224665422998987,0.3764571311794141,0.41572999739047967,0.1420458644166453,0.1789883401881249,0.35924847048895664,0.39433866120360644,0.40027999571298434,0.2405118045522575,0.33721233525400424,0.48182349544874575,0.5816583021707893,0.5711193892992985,0.5121506346220743,0.4970766085323674,0.3996454266336724,0.6140249806945074,0.6784234330085719,0.5501479370065946,0.4799303854669583,0.5636233558967585,0.6772044324188689,0.3475099259302589,0.5787464877013969,0.3950890676393005,0.322241184684275,0.6048495232857265,0.5891887345993485,0.6697458439750316,0.689142702256927,0.31648787521229516,0.3214068493762621,0.7668834530589069,0.6245151078167529,0.5710494251825574,0.5947079463670623,0.35806344326690576,0.43562752901935514,0.454784607727736,0.6837330635610838,0.7995308544189634,0.6599846154636861,0.6065461221358242,0.5973894980579841,0.49229563653359953,0.34999452400528963,0.40669858061621045,0.7267298694902734,0.5931744893682611,0.3480638932771634,0.6652408316525226,0.8220069969559566,0.6959818886790724,0.7470483219867038,0.3795441147573197,0.49563161247815124,0.2652541026998412,0.7001508819929009,0.6355447871357502,0.42623637171468604,0.3063921753733799,0.4005221438218312,0.24207516541830437,0.4216992998228795,0.29414050554648236,0.20830663740842623,0.3867861534596517,0.5025127552082033,0.5419636765104214,0.48766448859476,0.513087679842093,0.5172088913492452,0.386107601453833,0.05430617510782006,0.6197678191272484,0.26710430836934385,0.25335464564497745,0.403004294280155,0.32079765264471116,0.30756986177308065,0.24042802758719994,0.25047109319793764,0.24261749847919806,0.5388738712424166,0.24077056200592656,0.4472636963623949,0.3393373985256571,0.46885465505693247,0.3473496956090037,0.23425351057307736,0.3144896836106232,0.4538657564036531,0.0118035063357056,0.5060835360260475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3200200065189781,0.30518528594800015,0.7044892193662559,0.749546934363734,0.84749194131965,0.6534106055792314,0.45281020081589846,0.16011209924939554,0.28097234920411657,0.2925298024299432,0.4220550126447907,0.8215788234245817,0.5559462303270308,0.3820128288785759,0.5641272185348069,0.4558040310372336,0.45075424682492904,0.31044371966675605,0.15778373832010345,0.1408465261492184,0.5310662493657339,0.4321410222489141,0.4877339235744477,0.6115224649209701,0.524287416368802,0.5313744897834108,0.7195620701912775,0.5352696041923384,0.5129418523782165,0.4655754459617758,0.5746177500337332,0.32627245673171834,0.4142640560074471,0.5984362463992516,0.7375534322353533,0.570373086356206,0.26747240093285335,0.4663138386641711,0.8322765252110493,0.5401666500160656,0.6279335611189828,0.6808444649089951,0.2932866734635768,0.2706905269090819,0.7370620617835016,0.4780195777040693,0.5294030683773746,0.4090454484409439,0.639426273675742,0.7025350857080555,0.5649876735257485,0.5021859986482126,0.4587235759403464,0.5287635225500525,0.35273088673517927,0.2842200086733609,0.7058101137145708,0.7100872498796376,0.25254227371131005,0.4717864799380954,0.5023891229746753,0.6510235690539178,0.6691162951811243,0.24387923939386172,0.5434020876781251,0.47337480148226574,0.5700956984397872,0.5655933815687065,0.5026772389122435,0.3415318418210773,0.44760688717993646,0.3164132862004466,0.5808359544046834,0.3637189141260033,0.40540912460547984,0.5475842600060824,0.628193795933315,0.4523532779943565,0.4082343670457953,0.20963218015486182,0.19197344234604435,0.40961132787496596,0.4519287385590491,0.43116380185335235,0.47841776761043203,0.6136719690123832,0.2273359012031926,0.3947081551822289,0.5070203310999056,0.14055192399420413,0.14432790703760892,0.3115627231611521,0.22275978905664987,0.316611954910247,0.16453189761886014,0.1285359444376336,0.18038010283995426,0.13390516651819961,0.6332935160226157,0.35536324093688043,0.5743443177571982,0.4583863719647438,0.5087196890606536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5855379842870149,0.3602773550462805,0.5271392634093308,0.4116036581813946,0.48585783830011187,0.6097398574090913,0.5717457186193498,0.34032736799836005,0.38014862742340055,0.32475800256873527,0.3012213363457548,0.5122392866462572,0.15905908047292236,0.5468786604758319,0.3242292941259203,0.4172971816611129,0.5611060500509084,0.30850801532991323,0.26817140139231205,0.36623399457793676,0.5442760411558781,0.20936629862793932,0.0,0.13652721772512452,0.2651166254238841,0.48668533885735993,0.7260454092031188,0.5478984143319476,0.5332920081037767,0.8146481442172379,0.8263914040806473,0.5093519446049005,0.5016487543621351,0.5070919571196382,0.4850055371578063,0.5829323010497939,0.5617368409135752,0.747192435711849,0.7503606796251816,0.3572849979884274,0.5649618632759211,0.7223603314302892,0.5943362143659738,0.5351479937337854,0.684234286046457,0.45110158293557695,0.5590702510913403,0.3237796544559696,0.7689905004345273,0.8713986342508341,0.6809027878904169,0.5859618089595499,0.600403752176271,0.4698419946040919,0.25592183875729246,0.2180663763267479,0.7085266986153468,0.6261036122627819,0.20471710256860337,0.48836498331874517,0.5249955726042776,0.4817452126532874,0.5768209008912989,0.4474783633924833,0.38907644473969366,0.4428136580201164,0.3495877340581263,0.3663804809073793,0.31925504403203575,0.38465805076258736,0.4385382198428561,0.43131864962631533,0.32380436112046457,0.2501465574685552,0.2948961337395553,0.36133956551058455,0.3399036180678669,0.6528713523076766,0.7344528204520254,0.3830418743384617,0.34288968850469476,0.22858908066769454,0.27063532922502104,0.13366622654898577,0.29271794257157707,0.3542520937681166,0.26426841236435006,0.20682737612189778,0.2697535554481054,0.26827322007661775,0.274801093983093,0.42314770733599577,0.35936136351968784,0.7883632134059149,0.26909449047582784,0.2417607897275717,0.3187121294724217,0.24234387113330724,0.43236855421804,0.17367417246500266,0.2968420202183419,0.26534383498235264,0.8186756429927086,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.33906891009430035,0.5099951539383664,0.5938831707839667,0.5363552811272274,0.47961811722912967,0.553347429310137,0.3814995485441667,0.4290014686349557,0.6257413789061584,0.33013812748160387,0.4454684533051014,0.35723855470763816,0.38438376064336544,0.2627086006968689,0.41436496216116797,0.3449883900066406,0.2614262365360913,0.11809959252883011,0.3520253522973427,0.505686988711559,0.7463926779036598,0.4068024868162621,0.37462866219881236,0.3590334964295601,0.5403849899184309,0.5730804824534523,0.517411289201692,0.39283030237376265,0.5890693087935385,0.6943701502393924,0.728685969135934,0.5917316818145258,0.32589684635387905,0.32221110377556794,0.3115253131035368,0.4465084631032671,0.44471938387690474,0.7542055837797469,0.8199120143560583,0.5001363549224127,0.5838211863562277,0.7066166769652132,0.6510245882817595,0.3824148134640729,0.7455861418148672,0.4996017941734308,0.6813468834508283,0.034777181770063836,0.5478783203075164,0.636731244999495,0.6139766285251232,0.4488421514123743,0.5359013453045902,0.4072445234925625,0.5681516147645894,0.3128889826549526,0.5052879485285297,0.5911049457762261,0.23923000409572293,0.45367939008765584,0.6923962402221383,0.47979977796506024,0.5209275370042233,0.37867694174135175,0.5965959520607246,0.43582848067760716,0.5857997120206649,0.2521054300448015,0.15763668159084954,0.620628026293121,0.4703258461191806,0.34282583079952866,0.5203990571693033,0.2209806196943859,0.27884306643327156,0.5063186740536038,0.5941222003046268,0.9448993166630666,0.7238502360546447,0.2828916352216256,0.2561674509052455,0.17558985433840024,0.19265035467333366,0.2810963961822538,0.2056764013501841,0.2570752182317139,0.4539187433699604,0.24965480069282106,0.29603739264580603,0.39916692415919935,0.39154551283728967,0.3546620293228243,0.26186821882451655,0.3629766452517273,0.4411078683331763,0.4054616249753477,0.2344152124211004,0.1747759222758316,0.3562295034108271,0.6231310260604735,0.20421164961606691,0.5328248857258577,0.6296714587539838,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.31465533713232396,0.40027254542120044,0.4078055438724576,0.4120146534371501,0.33654364844418133,0.5561897527848075,0.26526680592763,0.2104065282649047,0.41930984363644885,0.4963547760393563,0.38096724843110935,0.4589477905000731,0.324088146841753,0.299033091558607,0.6546875253566155,0.49230680094543816,0.523018594930604,0.2995637636148143,0.4856409977445717,0.7341834710233253,0.7197588296243865,0.5885651809325422,0.60162572843778,0.49496369524686235,0.4331122261937494,0.6648397950553424,0.7561952111113435,0.5756780728242765,0.6206024748100888,0.7517755921916397,0.8591161201894738,0.7294059796874887,0.43067844915253023,0.3956870953321275,0.39856702635901115,0.5721640700928045,0.4695512665004092,0.6456591091400279,0.7294436642935341,0.3468950229103271,0.507643953390612,0.7228625346830395,0.5429077916471484,0.4994637247507191,0.7013776803173154,0.47312065726433494,0.5734354132475764,0.47268432569934354,0.4259854917364737,0.3841269739468676,0.26732773345348576,0.3821828931905229,0.545264244251063,0.7816986467037604,0.3551158050284343,0.7707101607250796,0.337216423894582,0.23416842447984318,0.18822772219296707,0.4988684654514087,0.5799637788908455,0.4529903359217379,0.576972781411956,0.2234273411535537,0.9635132780467086,0.9132543673901534,0.8823689821383889,0.48021707435115124,0.22129230891919294,0.16593015487057233,0.25465708058456743,0.06393262963603852,0.5940180684050548,0.35928813799236964,0.37644879339351695,0.7547931349085668,0.6601213513446029,0.7428520488107606,0.5820849517779063,0.35490184928026475,0.31583168323858596,0.5260209392028409,0.24691645369825174,0.2911682088135734,0.26339534053587876,0.32688363447569135,0.5364361445646438,0.2786969634573225,0.244393789382392,0.24257296538400383,0.2480322044544479,0.39699762843062053,0.3152714417471689,0.3986974405420691,0.25031334184401194,0.3297642970219979,0.29350059104416654,0.2207859212950087,0.40236689989392865,0.15246545498405614,0.284687787192357,0.22985496345156126,0.8299033961474153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.46051971990873425,0.2561999832391853,0.26087308452302543,0.12086658511485221,0.538798434313532,0.5642395537004373,0.6149439330593806,0.441689856871274,0.6355800337576482,0.47694552333731577,0.49390467161861834,0.466294226595467,0.35182246256943217,0.2961441368962251,0.5031050020826233,0.44680870028984127,0.5924039440544452,0.35748133505203694,0.2839831114867834,0.3530126665288578,0.669618758074901,0.6426090571964941,0.7693672865634976,0.9252992598966724,0.5512212446155256,0.6717698540137038,0.7350711617489147,0.6274611030616528,0.7445361662954115,0.47828329284495696,0.6563715429429046,0.5662258798066728,0.9055512605548249,0.8490113299602993,0.7256592427736078,0.7184653478727367,0.7240562299658104,0.8315576680158957,0.84400185698344,0.4511997883123581,0.6047514269056622,0.9036067975178516,0.677149829005661,0.7815793181761669,0.8099483880064264,0.6195453442278133,0.7713749892028731,0.5268511569484055,0.21174770090702916,0.43981997380096105,0.2730412555700416,0.4253746338908949,0.4411993866241377,0.4296133240984838,0.3246284088067072,0.6359951174671107,0.10255621010361222,0.2860836615161875,0.24123222748815168,0.17892453476424247,0.2836139578244613,0.43224103560220584,0.45106649435777185,0.2610703392654233,0.6850663493947693,0.6310097935415563,0.44689238532893627,0.5072891649434329,0.21226089978012463,0.2836203044746768,0.42442197677475346,0.40541533796422186,0.732150919350528,0.3923707323066076,0.4251184855161352,0.3995127530444671,0.48668547695739384,0.33614314074409324,0.3695688254450868,0.5582841555516013,0.440530940163661,0.2808828195009546,0.2731894088161217,0.07565223878784304,0.220465373196161,0.26202942249387345,0.19403253895768688,0.15501568537202798,0.2621552961402378,0.3024092301323261,0.30981084299510586,0.39052650603471833,0.7104060783407772,0.42390869306234885,0.374018507498906,0.17618957512699288,0.6760333753900633,0.2243921249326524,0.3568206809976548,0.19759372196633318,0.21791104064203165,0.17717313737969875,0.8393874869500784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5003956345326005,0.4530181004652948,0.7667399395300485,0.41866177355779505,0.6385435168738899,0.43336972968103893,0.590240508252851,0.31829503556455396,0.49278547483414203,0.3666104594821417,0.349962675870447,0.36791372034853004,0.02451922957332011,0.1249084345362645,0.5121076148282783,0.3095463411807875,0.6411312362681529,0.23993650024655902,0.685505142013873,0.41811068897268294,0.6540978923175979,0.2562831868318012,0.3463839009478542,0.17040387161758774,0.18489511731280356,0.2824776607871738,0.5172194089349783,0.042307614185703245,0.34185372212646864,0.4273968725677492,0.6840623246763392,0.16434817896653334,0.40875482111839906,0.4158453654334073,0.4530117323546563,0.5090224918882774,0.44092198512739406,0.7002809869349144,0.8327301981839625,0.4395529178603348,0.4631913891984702,0.6905783806867659,0.4646514746539546,0.5845333908012632,0.8010272926398798,0.6531564328668122,0.7637256400204647,0.2922888539535325,0.5809924636880649,0.7061731285083704,0.5042924226875655,0.3997028503230285,0.41986717985975386,0.49565689551713876,0.2673691196398593,0.10990554743474468,0.5714109825166215,0.6496202084437379,0.19839798724474872,0.6154241351752483,0.7008918278628543,0.5091255158406456,0.5642054916798785,0.2160143645999755,0.6768945107242621,0.6412956590788776,0.6908732126776834,0.7124629624853405,0.34281047427002515,0.443855390636052,0.517158836595689,0.2740250002060004,0.6086648617388009,0.43466608266241835,0.6866877471993323,0.6544017506512052,0.5958234496075641,0.713876231326524,0.6546614690479012,0.39059602187364134,0.360483601961661,0.2334189566020828,0.2724279632409836,0.22729851603422163,0.29222680071235113,0.3615660916278035,0.28159869753405076,0.22797537578275456,0.287774477523735,0.3022862336992227,0.3515058624931299,0.4190084812258104,0.3482069992263994,0.4448845603861829,0.2943206064697507,0.24635678458922547,0.330223212199567,0.2587464545939461,0.42596899601989086,0.17828168228385335,0.30345017959516185,0.25960963567281914,0.9004900434951477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.554087286868755,0.4113589741409779,0.623934038551578,0.535808366180592,0.6553664232616274,0.5894358079197966,0.5772719552060457,0.4044516768553802,0.538068195137961,0.5710119302453899,0.44082777255839173,0.4710788775243926,0.4882154965908893,0.4119388794101413,0.7351565754098982,0.5122213193052723,0.8200592144043728,0.40583068751027335,0.4074151564223914,0.43580961477690416,0.8020481999633299,0.5700302522514199,0.7126530373508108,0.6880276029524086,0.574033658693062,0.6945656570609072,0.74736502883739,0.5653377161505233,0.560025735874667,0.6193935391557976,0.7073666119834388,0.2405877320620343,0.48036770306070203,0.5077610376076525,0.6049719397172036,0.7019810113417219,0.8287547831374794,0.8808767529988845,0.9141750697089669,0.5732779453338266,0.6188114445680224,0.8446509985613846,0.8235191461611236,0.6785978930267641,0.8093238000180575,0.5405459824357972,0.72147565164814,0.4940189440920187,0.22982974629300806,0.2864321366326379,0.2903137383224002,0.3523400537061506,0.38385546783065794,0.5054475842590036,0.5399723094476439,0.7837352716118219,0.2853234961705782,0.24430659032735158,0.259858405008484,0.27378315637249306,0.07188085794575522,0.04086013751744502,0.4054263979003184,0.4733568566473297,0.7388918534813693,0.7251905770248808,0.4289453693312497,0.17240631196624637,0.4736975517504586,0.2903140411596874,0.34015013373502523,0.10267553292298058,0.7313476106852133,0.4618129325782229,0.3549135052033009,0.5623933940684129,0.6189234853970552,0.146785436317318,0.23226521802801972,0.5104699604315293,0.3831147401366917,0.22314555584622323,0.2628821485712876,0.14905762187240287,0.2995522401670664,0.3696263231267341,0.2684917830055423,0.20149344121316362,0.28962568979147,0.2629273751061219,0.26846096469418196,0.42177127139040965,0.4049205953006863,0.42076033995824735,0.29976520337208745,0.24245238767862953,0.3183607913588132,0.23867451862421452,0.4370018781444323,0.16806253910578725,0.29691103054295975,0.2891859052247874,0.9758366411498806,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3370513987703858,0.6488342124664024,0.2852324760143795,0.4727950266337871,0.3169248733635945,1.0,0.2712415184411513,0.20979576707393438,0.3752695923295121,0.5529241388477166,0.7515504415032968,0.5379080557800874,0.5644795789169947,0.24511203270186974,0.2973147682337731,0.5079947766171911,0.5389837093403355,0.34669978631554366,0.35633116996333014,0.3449508521573016,0.698373933473476,0.5953071912443462,0.5948808486665702,0.580315719607902,0.5365442557969021,0.8189466555532402,0.7679122073979682,0.729837235439884,0.831023488185352,0.7467660400795616,0.8675067998948945,0.6296037671007509,0.8389169139678683,0.7372378817977542,0.6286880948432209,0.6891456278960995,0.6711449448342116,0.7788351604783463,0.8455935570748474,0.35913726485526126,0.5823974305962021,0.8526099061679149,0.5389995683043546,0.8301855827330975,0.7048580577416135,0.3919262195615242,0.4953339800535537,0.6090817882338071,0.32431507517549957,0.5021348849663374,0.31025196032914,0.35497208132645663,0.3356829507530519,0.4714015323885609,0.4730442117101286,0.411812179876798,0.48720316456095825,0.36799948737665006,0.2622175413960564,0.3938831170478619,0.45727312520675106,0.5803239186312552,0.5208862361608868,0.1710139231818557,0.5501826854488726,0.42295129698253037,0.5449941490150717,0.43363742150626056,0.5280825273135332,0.0349337699646054,0.30590617823825833,0.26044875122570227,0.5989405989481488,0.27946739880857785,0.1647448066869778,0.4500257837601978,0.46025452154444135,0.3702997013615309,0.35338740158578513,0.28303838893770483,0.29066330260253653,0.22175823625343002,0.22350123156885535,0.2258046606206874,0.34489492560568735,0.37024540945219186,0.3069743761380977,0.42955814488681104,0.34114495790257343,0.48843683533177534,0.4815275851239237,0.53168447547762,0.2836547227695254,0.4187441162156626,0.20957567512098027,0.24912584151080172,0.24703569283702934,0.1747288965204972,0.35625748095094445,0.24483878992559532,0.20415947107794125,0.27917727439294876,0.7917108550556567,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
