Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3,amazed-suprised,happy-pleased,relaxing-calm,quiet-still,sad-lonely,angry-aggresive
0.2126331589376441,0.09152305878767952,0.06970801072820203,0.7559446568155311,0.6182758611433955,0.4523873195014326,0.4751891055022239,0.4204638326218664,0.3896501914114202,0.3923303164032884,0.3628551887149837,0.33164876155081313,0.8453384785153434,0.6310366945394303,0.6386734038224277,0.45229563978300036,0.11597649259045956,0.08747754896517308,0.04302297460701332,0.09628711090921717,0.22336362842942767,0.1558493095311818,0.2095674706421572,0.1924356534674867,0.18846383383732054,0.38182753715306156,0.41387797069955007,0.1596042776860191,0.3382773769698924,0.2557386920902325,0.2857105023519418,0.21969996702934386,0.19374195911237987,0.16300117277115075,0.16716152019002367,0.05168039597378052,0.2858379344946808,0.34486518380115916,0.2810154343595455,0.4280599801648667,0.32469013622056114,0.2708393228135459,0.3309984117897602,0.1355505990326381,0.34822932079524715,0.20299272696519938,0.2529496208086521,0.2302535674060465,0.5135968858449165,0.3074928427277421,0.8485845951283738,0.36714817388436755,0.40483405773525993,0.2649046913300768,0.221820987654321,0.31771797159989357,0.29037448018558315,0.3766041971261058,0.3628291533713059,0.19419653150112978,0.3524760415413609,0.07970509903015773,0.12607594820797394,0.1586559410526096,0.009288034369111926,0.12962962962962962,0.024338778001393124,0.5887096774193549,1.0,0.04126856160459741,0.04242496091773552,0.06037928164683428,0.0,0.0,1.0,1.0,1.0,0.0
0.33715060120619184,0.16372982205720793,0.12983907696978908,0.43158572796609795,0.6195757427722469,0.27080624429084477,0.37412177869188645,0.4919598737434164,0.34086699437201684,0.4072672537099698,0.36998383157208975,0.23784903828347492,0.49121981733597636,0.6838837221554602,0.4904323666801343,0.4330400802289055,0.13974399464952533,0.10137414944577695,0.024195888754534493,0.2634641532684051,0.2116950235999821,0.18310152666509513,0.11661208270792889,0.20154355390359785,0.18900072991243266,0.35730903881271625,0.4617446091693345,0.27553834647386954,0.4412650547227952,0.4300900017308025,0.43809880803714213,0.29627156830420925,0.08853662888427696,0.09664381865500435,0.1583729216152019,0.4173583151384038,0.3487450441410294,0.38414718843537,0.31057086759217917,0.38632631190918293,0.32923700938960054,0.35881145206698095,0.2830987856835078,0.2975197115854636,0.5865240609579319,0.3367055689458328,0.3502315506614456,0.3253728014763726,0.3143350287361598,0.3006934340826959,0.8617511520737327,0.325085681981462,0.3165727807651487,0.3575516513213046,0.06631172839506175,0.25044698072738086,0.21027762633227504,0.3154884094142435,0.31609906659111925,0.27255006350949706,0.31099081759493163,0.26731322818931663,0.09294818965990881,0.13754738987154833,0.039715153574119366,0.5370370370370371,0.18462768045342232,0.46774193548387094,0.0,0.20780451769483888,0.03275592927301316,0.30541887706824106,1.0,1.0,0.0,0.0,0.0,0.0
0.3068986183326044,0.15857036318292264,0.11360761095086283,0.7564044681181297,0.5338910287553315,0.2264275119538923,0.23667254086400555,0.4744343353097374,0.48729063790058613,0.33735504398942456,0.5774174943730057,0.36297296965268283,0.7234305350117226,0.7320317680932537,0.45622450889762795,0.6227530254365868,0.09624661724908813,0.06103084811523703,0.038899637243047167,0.07037509374845399,0.1416937734260192,0.21225810313395327,0.21502727786586956,0.1437231492116235,0.26724113067651123,0.3476477294510527,0.2428863641335658,0.14694936998140584,0.22653441838480737,0.26486146368199387,0.31388287350444416,0.19115012638751505,0.021072994825659483,0.024488022315358623,0.14032066508313537,0.0511216529323487,0.09336169857492138,0.20120403434478776,0.2182022286851104,0.15194191433002788,0.274190722708029,0.17165895492837036,0.14957860895631367,0.1061437255022511,0.10762124364395644,0.09280519260856693,0.1223182652985637,0.11326801912164425,0.28266098676116846,0.20706223306894445,0.8475971033574721,0.3155069664456405,0.3269885716304953,0.30321209141426114,0.26003968253968257,0.24761323250825856,0.43679377398629515,0.29562516306568415,0.17991232517221845,0.11897026581763762,0.11859737760134731,0.10711337319904382,0.08719530062450782,0.09563556569090716,0.09742156443644358,0.4444444444444444,0.22209957412243583,0.3870967741935484,0.0,0.15989642100386847,0.1403217792016554,0.29272572594687146,0.0,0.0,0.0,0.0,0.0,1.0
0.2795568297779289,0.4480662053038018,0.22572238247052287,0.6902185060297287,0.377844786166949,0.41862017715861854,0.48325587857362695,0.5067854574146128,0.4340469548524014,0.6528043916769778,0.37418185023098127,0.28395583015476006,0.7204554525848335,0.4387238238120206,0.5046795574639827,0.45992340089251554,0.28764374756163263,0.6743357977956962,0.10386940749697705,0.4767785742635187,0.38857624056177636,0.4712384099744978,0.46862886648135643,0.6651861207294798,0.5285919345785476,0.6204929527729856,0.5901090927653121,0.2867389655852992,0.4631505087552808,0.4381941239254601,0.43691723487433565,0.31161940872623367,0.12841943147989898,0.2795120150638015,0.06722090261282657,0.13557114916635293,0.1584289629830427,0.16387651118909918,0.16056241575249547,0.31714072787406855,0.15844095272017644,0.2326228227674382,0.1822343969830214,0.09368433041082139,0.1365514755034137,0.1621516766036619,0.12037569190607192,0.13359678618887794,0.2813022162648501,0.4390282536255691,0.707044107965767,0.10556137892046588,0.10225582049941692,0.2640433938304924,0.2183862433862434,0.4280055735600331,0.27058678896336447,0.46108822038111835,0.35055765961888297,0.28326912516191777,0.22902281567023539,0.20179682845062133,0.15580187901763642,0.16239494647194963,0.009800762950157518,0.14814814814814814,0.0,0.12903225806451613,0.0,0.03315382414170938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.14817154488664278,0.17529650449467937,0.2692297960629524,0.6508363289571838,0.3654772826708396,0.7139514271772152,0.7752215454301913,0.6140943629424059,0.3710021072128923,0.5862293107168033,0.26938858396630044,0.1861930330891637,0.48737350868542945,0.5173253520054927,0.6206338525453339,0.7768410594446825,0.21513986165555082,0.5055557179048548,0.195223700120919,0.48461340969002775,0.6244378345099909,0.6467853128595615,0.7489832987905436,0.4462263737785143,0.5253883067584565,0.6475095089641535,0.548738067978794,0.3343357536850633,0.45827180759267333,0.31235937229562105,0.39247989797726895,0.2921158918562479,0.042343196822147315,0.21830364026296237,0.14756532066508316,0.20531274718648407,0.2136101375090689,0.47278353810316953,0.4140291870197079,0.5063505523137375,0.38267988226162564,0.3360301815558364,0.2272829435657617,0.3031819734867459,0.3704103168821024,0.1819580109095522,0.19726762556482783,0.20439351795492933,0.34964469987697616,0.38796522269676637,0.72761685319289,0.2870225658661831,0.41005657524214756,0.4316922108286496,0.716518959435626,0.4542200929970411,0.7690473899703881,0.6692757176120785,0.4559165598067575,0.3402851429697292,0.3331127952203376,0.16304620928780125,0.08324176327308024,0.16935372348058875,0.10076746317192202,0.4074074074074074,0.0007646283384422002,0.3548387096774194,0.0,0.1359361885020793,0.09556152535412277,0.13904200063411834,0.0,0.0,1.0,0.0,1.0,0.0
0.14826873133885135,0.026871847509683005,0.0570441779262183,0.47596247317323964,0.7275055360656222,0.7865709512233584,0.5017998177248308,0.7797991508689925,0.5296715822469189,0.17926820543224883,0.2252648050382409,0.0802820470936928,0.3580941024944406,0.24466482855281566,0.5046788346965931,0.39443977179978873,0.045683393092685834,0.07419912466253199,0.009721886336154806,0.26870382668882614,0.2364343151523443,0.4065714807225185,0.10465936010805298,0.035677201429122396,0.09028284661411595,0.2776678067334563,0.3148321677811728,0.3020713224677199,0.3389588928664339,0.26062099751918305,0.48292524919989166,0.25188894383998234,0.051086048062204764,0.10595590193577324,0.14115201900237528,0.2636824633324293,0.557666567853325,0.5488159407017695,0.21360269418643457,0.22918937302490344,0.1395666141863835,0.26812710535879924,0.3145339242452276,0.363833083211464,0.5240955077699582,0.305999196583365,0.5216799364480921,0.37900792916030285,0.33166853344595215,0.3890916130849017,0.9030612244897961,0.34129135406974703,0.4666391284268963,0.7501706677796918,0.24998456790123455,0.16833403785637124,0.24356712955539167,0.343114813009811,0.27961634807503055,0.541893211819893,0.47845944103612814,0.40923611460075665,0.43818334157463873,0.4292054678714283,0.10461794199021428,0.1111111111111111,0.0,0.5645161290322581,1.0,0.3460704465354389,0.002488445490167606,0.16962788838900975,0.0,0.0,0.0,0.0,1.0,0.0
0.1640939253068122,0.08195312061458024,0.22358433277668144,0.8633373786858363,0.4732397995474519,0.43422030421056695,0.7750181311277727,0.3600998288871332,0.5030628639347889,0.39268138878243325,0.49608159154644293,0.2884676372481617,0.570446899642118,0.6016109838592195,0.582825167627827,0.21298617254400096,0.0900167821601303,0.1245119218085812,0.07910519951632408,0.13231378278389144,0.11921470204580352,0.013213756021788162,0.13295974900552757,0.0,0.0054621410616787535,0.1187182824338912,0.1817021679999417,0.10889894771832503,0.20755456707252282,0.1281334737206485,0.2418170965487878,0.12912407956918343,0.047085559739686526,0.06159151119272225,0.0,0.04340447856928711,0.012645465656551235,0.0,0.028290691273800593,0.0,0.09208607385217267,0.0,0.0,0.0,0.0,0.0,0.028247137226653996,0.0,0.291309377352601,0.19890763598817293,0.7692560895325872,0.09679943938662305,0.04508838434609475,0.0,0.012142857142857141,0.0,0.0,0.0,0.0,0.007474418039212397,0.0,0.012598617382502635,0.001863450726150583,0.0,0.37769981684683207,0.2222222222222222,0.09411508450617943,0.1935483870967742,0.0,1.0,0.17542945112391292,0.6219705674188272,1.0,0.0,0.0,0.0,0.0,1.0
0.2806960709677071,0.2793741930827647,0.39328728303223526,0.5595479286060121,0.29682641850777197,0.4666356599411454,0.8475296795427033,0.4445922105011629,0.7517064862412498,0.5792760809895693,0.5615583127727489,0.42825221165453103,0.7823779193205945,0.9670510983942845,0.7834292566120569,0.883089393626697,0.4406710386980512,0.5772147004543033,0.38035066505441345,0.7254587551833843,0.8122583095289203,0.6393925263687629,0.702415102008845,0.528300607334636,0.5772098709008984,0.628560186446321,0.6141827887202748,0.3804341051450652,0.4400101128165294,0.46149685570876353,0.4953113954582772,0.2837179909880206,0.15017795599462844,0.26068226312125325,0.14162707838479804,0.22221690861483687,0.4022775682617888,0.34401332489259573,0.4802552022156822,0.523319976763906,0.34600904269698385,0.31608046606744744,0.4333380106269767,0.28262528182804986,0.27647531564281475,0.2453623831874498,0.35513332362685224,0.1563193392332315,0.42496465360533225,0.39129746092833345,0.471527320605662,0.30282456099026,0.31320970369585105,0.3954328241007665,0.327092151675485,0.36674651261096236,0.35971692162962493,0.5331521765884444,0.33933364148748996,0.43134476644015646,0.2888167127791812,0.31164528610706316,0.25847709832793075,0.14166473149870712,0.04333308678902786,0.6111111111111112,0.0,0.532258064516129,0.0,0.1483095608743048,0.012155775439774742,0.08194300268283207,0.0,1.0,1.0,0.0,0.0,0.0
0.7338009081534034,0.41873411225070767,0.3083978543595973,0.7338849949569274,0.20683825562262959,0.42851970346610807,0.6367033853856794,0.40248047281204774,0.4230515779725013,0.5422909108858505,0.3657229328301552,0.33189992305903804,0.5122659260824504,0.5754885260049624,0.5085709370896037,0.5778472394349545,0.6805816164130766,0.4568681621285042,0.17309552599758166,0.6468725367705526,0.8533442153507209,0.7048915505416377,0.7920033618355453,0.8161622497517119,0.8496557874956461,0.6752242299504625,0.5799782689545034,0.3470114369410078,0.5263849245752433,0.4024873074482202,0.46212752433938853,0.2731247939333993,0.3213819527266239,0.21710750713708335,0.07505938242280281,0.07935823565351845,0.27287806275122767,0.2038518035930499,0.22736228919161397,0.2619070716016357,0.26522575996825654,0.21514122516286865,0.08664748562353085,0.15472649702726213,0.14966689449530948,0.1500338280688401,0.12655335627128084,0.10959550131913977,0.5067663098363967,0.15388722016238796,0.5880513495720873,0.09556750326828169,0.413928987896578,0.3948668791318405,0.27582671957671956,0.5095204546522004,0.43416396737329366,0.39505461777403655,0.2650486088330898,0.22056869296197393,0.1440715345442881,0.16382150881903215,0.13127712763035,0.10277437855016344,0.24420861158365437,0.2777777777777778,0.0,0.24193548387096775,0.0,0.30439091963464004,0.1387153790128807,0.22078379861535424,0.0,0.0,0.0,0.0,0.0,1.0
0.3943394290835857,0.18049124720335516,0.12319720661909835,0.2450845561602994,0.8294043596013496,0.0401065361830262,0.6895505541045482,0.622744634044142,0.1929116845329824,0.6024096986933785,0.024605182658910072,0.2589525200098827,0.541706496546959,0.4429979820888433,0.5194203983749299,0.6251238020370425,0.1175865891343254,0.05986418107391813,0.023869407496977024,0.1686967573860951,0.22560639334246987,0.2964740901455871,0.3249527374190503,0.33486897592276316,0.5394141620760573,0.6527154776678066,0.589135571096251,0.37191742757123414,0.5930763847413721,0.4771407863612762,0.6130938678390044,0.39613831190240684,0.14875994252819594,0.17328978661171926,0.16698337292161516,0.41009381001590356,0.6813275017609384,0.5688124988475936,0.9676021480675627,0.6227341669871711,0.9264413611150107,0.923996886374362,0.7920996785084979,0.45139455120678346,0.5314891731322433,0.419946932217007,0.387411204855284,0.34564428135782904,0.26075540294889915,0.18214084573144979,0.8951612903225808,0.4712517813607831,0.4428258620626629,0.4418067085701754,0.5078968253968255,0.2569066741815791,0.7306639727184291,0.7184243301384766,0.545790713625384,0.42691377380558126,0.4355467340310358,0.2833612106158606,0.21067523762430637,0.20597666839744608,0.0754281409013242,0.5925925925925926,0.027813072194982497,0.5161290322580645,0.0,0.23543701464914188,0.11597165656616078,0.3344977323644695,0.0,0.0,1.0,1.0,0.0,0.0
0.6968160638407006,0.5904525151760582,0.5065280097161076,0.7748369819587622,0.06185995699986848,0.5081482847986954,0.1238144967922362,0.1885921124695225,0.4573298763043536,0.24512949468316686,1.0,1.0,0.8587724682451038,0.08972805448443749,0.14844991691788859,0.1830507103514578,0.6907933441085949,0.5960567103586096,0.4311124546553809,0.7095832972979842,0.5870576330196892,0.5220065459119089,0.34106223841511046,0.4101394792942544,0.2729872498275055,0.5127818638578648,0.891866171762767,1.0,0.18507370264655343,0.5926862776207236,0.7085038635405229,0.22296268820749526,0.07693896907603746,0.15809048560201475,0.23889548693586696,0.129056113228568,0.05593469230740778,0.14653694154379454,0.04850575808667686,0.05689875750807728,0.03047994514514839,0.14100004881991418,0.09646980227465482,0.2318806107341085,0.04179629114998386,0.10165017548310709,0.06922509074282679,0.03079390832618096,0.0,0.11250410663162339,0.1718235681369327,0.0,0.0704406240213872,0.1320155068921486,0.028258377425044112,0.10875330734426127,0.02659204857659045,0.27692860553611076,0.16468106044791697,0.16763153592373828,0.07716428084526243,0.1513772334728394,0.081513378385803,0.03586105407076713,0.4882341953608719,0.2222222222222222,0.6756302511475097,0.1935483870967742,0.0,0.591716941046438,0.69766550119459,0.6818839662037726,1.0,0.0,0.0,0.0,0.0,1.0
0.4173294242782556,0.26453252928959203,0.16901978644805438,0.7757558714389071,0.31613406807548916,0.1929902732360756,0.5789506746906738,0.6837489069301901,0.39471387648432904,0.6120661302783567,0.6415180695196014,0.2666297811118356,0.7197494155489145,0.6555577019730037,0.6406234302395757,0.8071063147076302,0.16586471473424122,0.09760889454363987,0.015126964933494582,0.05083396181860958,0.125038153894056,0.1949178657282567,0.30974085498167714,0.2987510012756994,0.29138370542597813,0.4317644803615929,0.3741440666224267,0.20358482138219738,0.372420956980225,0.34543753245254716,0.428866239806385,0.22391059457083193,0.11546010311117788,0.09912018801717572,0.0997624703087886,0.09238050936657968,0.20720523636732563,0.21158122468546986,0.17145792067406673,0.3380509299573282,0.25140414729595056,0.27895563354687525,0.25481895769201635,0.13762985255744153,0.18177571146378652,0.12462154847985114,0.21194484675254352,0.13092372518109402,0.20903031527147864,0.15124137607359084,0.9165569453587886,0.22407781455003714,0.11352334718774863,0.1790048565152646,0.2916798941798942,0.4065755483537645,0.3048223811509146,0.3135193143611026,0.24373005695881667,0.14896854707877272,0.1570512049400537,0.17386091987853644,0.10582751863450726,0.09446663726950845,0.016279445851975632,0.2222222222222222,0.08562873096654014,0.1935483870967742,0.0,0.09916913049075778,0.22383473590826275,0.18726026059244155,0.0,0.0,0.0,0.0,0.0,1.0
0.3051762584295749,0.14207035917339597,0.11103942108192914,0.4713633195826663,0.7113185901754631,0.1986507053317186,0.40339083665100284,0.4877485978582128,0.4768047228565109,0.3365475220557201,0.3837086982225038,0.26471603961981793,0.5059510033775738,0.5540750850274002,0.4643722656806193,0.3532954935539975,0.09243192697592906,0.04271035411379387,0.030459492140266022,0.2498206457444093,0.1751158769734468,0.12087915336189255,0.09190216804520267,0.13793234978745406,0.14524813694843358,0.3392011461202417,0.39815213190307075,0.2632599956371342,0.47925040579508354,0.3902599088444008,0.3673775798529552,0.29232745356632595,0.01803976072196607,0.005971320839349032,0.1390736342042755,0.2762125132697949,0.2738984293962822,0.278629158651039,0.07718133313684611,0.23192840178812926,0.16026596713581795,0.3046986455186031,0.28403507225176916,0.29239162533524565,0.3722369518029758,0.31957799484121946,0.34498749651971566,0.2973788043550537,0.32948348359376434,0.21784507438869855,0.8237327188940095,0.6222051774294228,0.4865263678645801,0.40772090423857416,0.042257495590828933,0.1256180232649163,0.05158055653549704,0.2844850078025392,0.29770673664748154,0.2911711318943437,0.36077228437387227,0.20508108340930792,0.13038431954288227,0.15866637791351496,0.08234997674543966,0.5370370370370371,0.15559222393400146,0.46774193548387094,0.0,0.3070877739792066,0.021425475964123728,0.4071717613360978,0.0,1.0,1.0,0.0,0.0,0.0
0.29721236859581773,0.11982710921148648,0.18007691918425195,0.34710692418401456,0.6173321129384229,0.709116126075999,0.7968722059616345,0.8072854528193797,0.7921597244875387,0.45561430179024726,0.5686003666630417,0.3303101435124118,0.5945192407670145,0.9408960261450371,0.4495331284046862,0.6548995531200188,0.3469572271660443,0.2284824112018019,0.07949214026602175,0.642376188811823,0.8030556138707982,0.43177967072393003,0.5338681643912179,0.4987730399365966,0.2882887879682034,0.595252075829575,0.47947947582968115,0.24999870152804174,0.4739485052451076,0.33207609761726187,0.4675179425959163,0.20047670073634458,0.2645393334397626,0.2748816715960434,0.35843230403800475,0.3081643097268548,1.0,0.3368536535896695,0.4133417707254278,0.4364163004166748,0.35228231221088957,0.30938535728040534,0.3838625918746717,0.16162341019751397,0.43953252566827655,0.17426952513848365,0.5560115047344639,0.28676328423344116,0.8973393804741007,0.5022997137091098,0.81550362080316,0.495409977975903,1.0,0.6517722920417526,1.0,1.0,0.7194979848839572,0.880082111263716,0.5525527092714639,0.3892314722046389,0.6444444444444446,0.5094651151104443,0.2919436660989323,0.261933898141456,0.01981840131479153,0.18518518518518517,0.0,0.16129032258064516,0.0,0.15131000107379441,0.0649281771215033,0.11002230506638368,0.0,0.0,0.0,1.0,0.0,0.0
0.3761115700471354,0.7547757471752884,0.364063053489196,0.5345184717596801,0.3023167998453928,0.31667103066801944,0.5444756065701489,0.5416122188270445,0.4681879281447903,0.43709953206987945,0.3013249658153975,0.6276840042424455,0.8122226582545959,0.7399562298093897,0.7027105945412271,0.6287981946422109,0.45705686737139367,0.7111521230417864,0.2836880290205562,0.7257835976631576,0.6437777898339627,0.7977129952387323,0.7113076651120647,0.6923148646529548,0.7435788782421756,0.847037339709636,0.7672918596086954,0.4123920969802735,0.47674052198255173,0.49323905267408985,0.5534183115319505,0.4143449829651609,0.25534572295209745,0.7518070487751317,0.18420427553444177,0.36795019097512077,0.4547590777491906,0.9242533942213726,0.3882367728708948,0.5833754649216011,0.4981419195253338,0.3672979804828832,0.42019150413071255,0.3247435200965951,0.27280251763168367,0.1879741215273373,0.3379962757764547,0.36323451634781917,0.5743375993830446,0.5383852724456751,0.5905200789993417,0.1880372054129813,0.46286175925485906,0.8723210464322475,0.43800264550264556,0.7612073959262913,0.6541750852549096,0.7466365395123536,0.4448043718128411,0.5060596025101972,0.36468182364970525,0.3736261764093581,0.24444169734263688,0.4280887237545563,0.0364896018894487,0.3888888888888889,0.0,0.3387096774193548,0.0,0.1213449528008325,0.0463541749387957,0.07029038491106475,0.0,0.0,1.0,0.0,0.0,0.0
0.9283303907435303,0.8280618750150357,0.24502808562319733,0.6067528810691195,0.107034789307408,0.4230491426225069,0.26249884499231874,0.6249680461102711,0.6053418971665111,0.6878251093842811,0.5692343215986386,0.49013622326802075,0.8017042157622349,0.7316052721587635,0.5453279954552387,0.5923093915317852,1.0,0.6732590472893536,0.1660943168077388,0.35997901169667335,0.6341179550928078,0.5691344513161658,0.5246675741646749,0.2955723482617007,0.2005018425297122,0.42301926006638607,0.21316660711290664,0.18271707854197178,0.2699297598938887,0.20695890786361282,0.22577214787591857,0.14956588636113852,0.10378731676167045,0.29300589189012394,0.14893111638954862,0.16609541211550716,0.2316142453963287,0.6968107533358328,0.5562688811931397,0.6029264239811097,0.44569914991223,0.3691775471790227,0.14867957516928285,0.18112989236864568,0.162559992789599,0.09141084189606324,0.1243911098850293,0.07611318720327029,0.10976662198637556,0.13519031304266202,0.6384134298880841,0.3273596405478936,0.2212612270113577,0.30733995253136576,0.31876984126984126,0.20927152317880796,0.16761810076649242,0.20828595198361716,0.09796692810067696,0.20750208554289093,0.23454027827900076,0.07847036273967885,0.04234886361555226,0.06886762668392228,0.8864494235250905,0.2222222222222222,0.9658061383546197,0.1935483870967742,0.0,0.7972451270253814,0.9859082627508016,0.9511032519055134,0.0,0.0,0.0,0.0,0.0,1.0
0.5176474399468713,0.3509105634988733,0.0697206619098224,0.9538370310781404,0.3327807556964438,0.402513664779236,0.3170753676580565,0.5454470259821288,0.3900795079170463,0.5463972930267486,0.4624093070769472,0.41665282700022616,0.5379264312762667,0.5387605359130483,0.39753941069883664,0.323585078834026,0.21927657123748304,0.20942010578680342,0.022418379685610657,0.10937827518143,0.11188396498569375,0.13884974331423558,0.1532853050950439,0.07271769181758213,0.18392240298709453,0.27898140581333164,0.36659653907577416,0.21929373513249603,0.2263731995705717,0.24522586972826405,0.28932448647404313,0.17585723705901746,0.12008977621681519,0.18642856141629638,0.12327790973871737,0.023669302289004972,0.1353996418412677,0.20283891507839438,0.21446088098509442,0.19853165233051404,0.28697510531829856,0.23206003764557828,0.21364842563537723,0.1977437629953345,0.20079915277788213,0.16596473423823416,0.1873465801257245,0.1403188236485595,0.3059437028332201,0.20947341249354673,0.9114549045424621,0.16045437949756788,0.1867689724459196,0.1840912869234878,0.11992063492063491,0.16422588574201935,0.20576098692579886,0.23669999360044108,0.2747219157248084,0.24717560899948438,0.11715786519106618,0.08204894437225864,0.05771203047451606,0.10160545012876478,0.04561968075437543,0.8518518518518519,0.01801698064832315,0.7419354838709677,0.0,0.16329883136311735,0.1701848267787819,0.20730215923765297,1.0,0.0,0.0,0.0,0.0,1.0
0.2488999033534725,0.09934644715844848,0.04701179090127031,0.5466673471328437,0.5120891568270091,0.7455955820437212,0.29204244578443794,0.5493025967832686,0.3644639355387828,0.04357179818385209,0.18338151562647376,0.25072789062098316,0.5734253361641897,0.5087770354518474,0.5685454523114464,0.6188100277835106,0.13257287235030749,0.17237898920327208,0.028778718258766624,0.2715490668211961,0.3136672319969052,0.34435649724987455,0.2218546831766382,0.2643254827667562,0.3886217966495022,0.5578215644137736,0.49711954262712305,0.36751690610489574,0.5289882420187526,0.43392661397334564,0.6340830890396867,0.5668081657324979,0.07583085259233523,0.1788639538741163,0.12553444180522566,0.23942397698207918,0.31731870261781375,0.27682710214316886,0.4645434489573897,0.42097730828795865,0.40792378795490486,0.4126747346095221,0.31884779631172633,0.33236610584942494,0.3387040806363179,0.2988498456594359,0.45471926557698644,0.3428065196909356,0.36198380492462495,0.4360656122401089,0.8921988150098751,0.2910184083762234,0.3817896687734638,0.322705358437709,0.21887345679012346,0.3008501244657367,0.6967063275712776,0.5836250055380799,0.40047117764590107,0.5608454518396795,0.48262961626368345,0.40968119396127806,0.21752925663425093,0.35097858617063743,0.06673933455602594,0.2962962962962963,0.013867113493988479,0.25806451612903225,0.0,0.21903550773890942,0.2174403328969431,0.2211655637382909,0.0,1.0,1.0,0.0,0.0,0.0
